x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
94 48 37.568186 -78.367271 0.58 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
95 48 37.566058 -78.355947 0.52 0.17 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
96 48 37.563928 -78.344623 0.52 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 48 37.561798 -78.333299 0.47 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
98 48 37.559666 -78.321977 0.50 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
99 48 37.557533 -78.310655 0.54 0.16 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 48 37.555398 -78.299334 0.56 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 48 37.553263 -78.288014 0.55 0.15 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
102 48 37.551126 -78.276695 0.65 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
103 48 37.548988 -78.265376 0.60 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 48 37.546848 -78.254058 0.61 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
105 48 37.544708 -78.242741 0.66 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
106 48 37.542566 -78.231425 0.57 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
107 48 37.540423 -78.220109 0.64 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 49 37.769581 -79.421199 0.17 0.28 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 49 37.767570 -79.409803 0.22 0.25 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 49 37.765558 -79.398409 0.26 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4 49 37.763545 -79.387015 0.43 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 49 37.761530 -79.375622 0.55 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 49 37.759515 -79.364230 0.49 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 49 37.757497 -79.352838 0.33 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8 49 37.755479 -79.341447 0.66 0.12 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 49 37.753460 -79.330057 0.70 0.11 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10 49 37.751439 -79.318667 0.68 0.12 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 49 37.749417 -79.307279 0.55 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 49 37.747393 -79.295891 0.59 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 49 37.745369 -79.284503 0.48 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 49 37.743343 -79.273117 0.48 0.10 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
15 49 37.741315 -79.261731 0.45 0.11 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
16 49 37.739287 -79.250346 0.41 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 49 37.737257 -79.238961 0.43 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 49 37.735226 -79.227578 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 49 37.733194 -79.216195 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 49 37.731160 -79.204813 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 49 37.729126 -79.193431 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 49 37.727089 -79.182051 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 49 37.725052 -79.170671 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 49 37.723013 -79.159291 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 49 37.720974 -79.147913 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26 49 37.718932 -79.136535 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 49 37.716890 -79.125158 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28 49 37.714846 -79.113782 0.45 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29 49 37.712801 -79.102406 0.42 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
30 49 37.710755 -79.091031 0.40 0.22 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
31 49 37.708707 -79.079657 0.41 0.20 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
32 49 37.706659 -79.068284 0.34 0.18 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33 49 37.704609 -79.056911 0.28 0.19 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
34 49 37.702557 -79.045539 0.29 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
35 49 37.700505 -79.034168 0.38 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 49 37.698451 -79.022798 0.43 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
37 49 37.696396 -79.011428 0.41 0.20 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 49 37.694339 -79.000059 0.43 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 49 37.692282 -78.988691 0.45 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 49 37.690223 -78.977323 0.40 0.24 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
41 49 37.688163 -78.965957 0.40 0.23 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
42 49 37.686101 -78.954591 0.40 0.25 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43 49 37.684038 -78.943225 0.41 0.20 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 49 37.681974 -78.931861 0.38 0.26 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45 49 37.679909 -78.920497 0.36 0.28 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
46 49 37.677843 -78.909134 0.36 0.27 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
47 49 37.675775 -78.897772 0.38 0.25 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 49 37.673706 -78.886410 0.40 0.23 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
49 49 37.671635 -78.875049 0.41 0.21 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
50 49 37.669564 -78.863689 0.44 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 49 37.667491 -78.852330 0.42 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 49 37.665417 -78.840971 0.42 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 49 37.663341 -78.829613 0.43 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
54 49 37.661265 -78.818256 0.41 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
55 49 37.659187 -78.806900 0.31 0.18 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
56 49 37.657108 -78.795544 0.31 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
57 49 37.655027 -78.784190 0.34 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
58 49 37.652945 -78.772835 0.30 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
59 49 37.650862 -78.761482 0.32 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
60 49 37.648778 -78.750129 0.33 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
61 49 37.646693 -78.738778 0.33 0.18 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
62 49 37.644606 -78.727426 0.36 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
63 49 37.642518 -78.716076 0.43 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
64 49 37.640429 -78.704726 0.39 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
65 49 37.638338 -78.693377 0.28 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
66 49 37.636246 -78.682029 0.50 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
67 49 37.634153 -78.670682 0.45 0.16 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 49 37.632059 -78.659335 0.42 0.16 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
69 49 37.629963 -78.647989 0.33 0.18 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
70 49 37.627866 -78.636644 0.28 0.19 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 49 37.625768 -78.625300 0.31 0.18 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
72 49 37.623669 -78.613956 0.34 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
73 49 37.621568 -78.602613 0.48 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
74 49 37.619466 -78.591271 0.46 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 49 37.617363 -78.579930 0.44 0.20 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 49 37.615258 -78.568589 0.40 0.19 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
77 49 37.613153 -78.557249 0.40 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78 49 37.611046 -78.545910 0.33 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
79 49 37.608937 -78.534572 0.31 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
80 49 37.606828 -78.523234 0.36 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 49 37.604717 -78.511897 0.35 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
82 49 37.602605 -78.500561 0.29 0.19 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
83 49 37.600492 -78.489226 0.29 0.19 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 49 37.598377 -78.477891 0.32 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
85 49 37.596261 -78.466557 0.36 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
86 49 37.594144 -78.455224 0.41 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
87 49 37.592026 -78.443892 0.49 0.15 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
88 49 37.589906 -78.432560 0.33 0.18 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89 49 37.587786 -78.421230 0.33 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
90 49 37.585663 -78.409900 0.46 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
91 49 37.583540 -78.398570 0.34 0.18 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
92 49 37.581415 -78.387242 0.38 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 49 37.579290 -78.375914 0.51 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
94 49 37.577162 -78.364587 0.49 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
95 49 37.575034 -78.353261 0.50 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
96 49 37.572904 -78.341935 0.49 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
97 49 37.570773 -78.330610 0.53 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
98 49 37.568641 -78.319286 0.54 0.16 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99 49 37.566508 -78.307963 0.58 0.15 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 49 37.564373 -78.296641 0.52 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
101 49 37.562237 -78.285319 0.51 0.22 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
102 49 37.560100 -78.273998 0.65 0.14 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
103 49 37.557961 -78.262678 0.64 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 49 37.555822 -78.251359 0.60 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 49 37.553681 -78.240040 0.62 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
106 49 37.551538 -78.228722 0.63 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
107 49 37.549395 -78.217405 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 50 37.778589 -79.418655 0.10 0.34 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 50 37.776578 -79.407259 0.18 0.27 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 50 37.774565 -79.395863 0.32 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 50 37.772552 -79.384467 0.34 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 50 37.770537 -79.373073 0.56 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 50 37.768521 -79.361679 0.65 0.11 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 50 37.766504 -79.350285 0.41 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8 50 37.764485 -79.338893 0.58 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 50 37.762465 -79.327501 0.66 0.12 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10 50 37.760444 -79.316110 0.65 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 50 37.758421 -79.304720 0.57 0.15 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 50 37.756398 -79.293330 0.60 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 50 37.754373 -79.281942 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 50 37.752346 -79.270554 0.50 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 50 37.750319 -79.259166 0.50 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 50 37.748290 -79.247780 0.44 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 50 37.746260 -79.236394 0.40 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 50 37.744229 -79.225008 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 50 37.742196 -79.213624 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 50 37.740162 -79.202240 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 50 37.738127 -79.190857 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 50 37.736091 -79.179475 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 50 37.734053 -79.168094 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 50 37.732014 -79.156713 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 50 37.729974 -79.145333 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26 50 37.727932 -79.133953 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 50 37.725889 -79.122575 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28 50 37.723845 -79.111197 0.46 0.11 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29 50 37.721800 -79.099820 0.42 0.24 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
30 50 37.719753 -79.088443 0.43 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
31 50 37.717706 -79.077068 0.41 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32 50 37.715656 -79.065693 0.46 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
33 50 37.713606 -79.054319 0.47 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
34 50 37.711554 -79.042945 0.44 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
35 50 37.709502 -79.031573 0.47 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 50 37.707447 -79.020201 0.43 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
37 50 37.705392 -79.008829 0.41 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
38 50 37.703335 -78.997459 0.40 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
39 50 37.701277 -78.986089 0.45 0.14 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 50 37.699218 -78.974720 0.37 0.26 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
41 50 37.697157 -78.963352 0.39 0.25 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
42 50 37.695096 -78.951984 0.41 0.24 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
43 50 37.693032 -78.940618 0.40 0.21 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 50 37.690968 -78.929252 0.38 0.24 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45 50 37.688903 -78.917886 0.36 0.28 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
46 50 37.686836 -78.906522 0.37 0.25 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
47 50 37.684768 -78.895158 0.42 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
48 50 37.682698 -78.883795 0.41 0.22 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
49 50 37.680627 -78.872432 0.42 0.20 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
50 50 37.678556 -78.861071 0.42 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 50 37.676482 -78.849710 0.47 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 50 37.674408 -78.838350 0.46 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 50 37.672332 -78.826991 0.39 0.19 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
54 50 37.670255 -78.815632 0.39 0.19 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
55 50 37.668177 -78.804274 0.40 0.18 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 50 37.666097 -78.792917 0.30 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 50 37.664017 -78.781561 0.37 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
58 50 37.661934 -78.770205 0.30 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
59 50 37.659851 -78.758850 0.28 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 50 37.657767 -78.747496 0.28 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 50 37.655681 -78.736142 0.28 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
62 50 37.653594 -78.724790 0.32 0.22 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 50 37.651505 -78.713438 0.38 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
64 50 37.649416 -78.702087 0.38 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
65 50 37.647325 -78.690736 0.32 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
66 50 37.645232 -78.679387 0.29 0.18 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
67 50 37.643139 -78.668038 0.28 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
68 50 37.641044 -78.656690 0.33 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
69 50 37.638948 -78.645342 0.58 0.13 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
70 50 37.636851 -78.633996 0.35 0.17 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 50 37.634753 -78.622650 0.29 0.18 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 50 37.632653 -78.611304 0.29 0.19 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
73 50 37.630552 -78.599960 0.41 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
74 50 37.628450 -78.588616 0.47 0.18 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
75 50 37.626346 -78.577273 0.48 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 50 37.624241 -78.565931 0.35 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
77 50 37.622135 -78.554590 0.34 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
78 50 37.620028 -78.543249 0.34 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79 50 37.617919 -78.531909 0.33 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 50 37.615809 -78.520570 0.38 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 50 37.613698 -78.509232 0.30 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
82 50 37.611586 -78.497894 0.29 0.19 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
83 50 37.609472 -78.486557 0.27 0.19 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
84 50 37.607357 -78.475221 0.39 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
85 50 37.605241 -78.463886 0.39 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
86 50 37.603124 -78.452551 0.36 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
87 50 37.601005 -78.441217 0.50 0.15 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
88 50 37.598885 -78.429884 0.36 0.18 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
89 50 37.596764 -78.418552 0.34 0.18 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
90 50 37.594642 -78.407220 0.42 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
91 50 37.592518 -78.395890 0.40 0.16 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 50 37.590393 -78.384560 0.43 0.17 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 50 37.588267 -78.373230 0.37 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
94 50 37.586139 -78.361902 0.48 0.16 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
95 50 37.584010 -78.350574 0.50 0.17 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
96 50 37.581880 -78.339247 0.50 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
97 50 37.579749 -78.327921 0.52 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
98 50 37.577617 -78.316595 0.51 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99 50 37.575483 -78.305270 0.50 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 50 37.573348 -78.293947 0.57 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 50 37.571211 -78.282623 0.50 0.20 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
102 50 37.569074 -78.271301 0.55 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 50 37.566935 -78.259979 0.66 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 50 37.564795 -78.248658 0.62 0.12 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 50 37.562654 -78.237338 0.55 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
106 50 37.560511 -78.226019 0.65 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
